class_id,dE_meas,dE_H_A,quarantined
00821ba9a9a190860f55d0f74f53735de51dacd8c3281ecdcd8bb3dda2463e0e,1.287968,0.917001,0
00fbe757ebeaa250b5dd26affa09885c32d6c2ff54eaf997a488599b3863d9b1,-0.346204,-1.588940,0
0100ff9e399d9f628c6b290c8eca99830914815fdad263aa44bbe5fe3696e0d3,0.020141,0.320461,0
011d29b208dc43fcca8bc17b944f125d2c11ef0ea7a4aff5059a556b5f7f231f,1.331604,1.539318,0
015af903f7c8ac3d19bb935fc4ad1f9642cfe956658cdc9db15918930d0a607c,-1.110768,0.063813,0
01beec0ad476769e1c85a302616de55abee29ca106ae03ee626fc4182fe35f2c,0.000000,0.945386,0
0245b72ea82f50f9c601708058252c1766f38a9af3436458855afd81afae89e8,1.140185,0.093630,0
0257804f0370b043a626d6a19268ca300d999ca2c738327169cd1b842f1c9197,-0.020698,-0.101161,0
02c430f1273403b1c6887645a3e3ac90a6205e45761c662adee133128f3ae0af,-0.020141,0.303831,0
032ca9c517f11f56c4f3b789c6ea5f6360529ea05d79d39ad8d9461002d2971b,1.257997,0.351978,0
03c621b95297a247c63a1b55ce9ef2394d7e8a40ca810d87207d1667a1b8cafc,0.773283,0.462520,0
03db304fe1fc189f2cca615be297303c4f8d6e43775df248e42b51fa721e3373,-1.117971,-1.034654,0
04a7896e7da4877c82fcacafba4e5d1025622963ab2f7dd008f2eeb51f53c197,-1.133994,-0.898194,0
05bd33eaab3367644a68c2a62fcb97f93b66b3fffa84ee0bfdadd1796e64369a,-1.156975,-0.874111,0
068268023c0cd6326af3bc646adca655563928c6bf12019f3a621df499ccb484,1.133994,0.898194,0
097c77e83f1c5ece16d417a32dffb7fc08ce579e00da01d943eb224c73a03f66,-0.019401,0.019542,0
09913ff4031545674b73d8ffe606fc4025d23dc8d71314174c79afae785b1865,0.030939,0.282052,0
09c31875677f3f6d9fc2922d01e22ab8a5014080e37b15cc8ec40b94f389c4e2,0.358462,-0.015564,0
09c97d0d0e5948926067aec07f1d6f248d858526c76d2719c524161964c17f4e,0.027244,0.000000,0
0b105a32a13fe09c5e38b5ce141ef1b370a66af4b29c1038e62df1d11160bab6,-1.259998,0.614157,0
0b1fbe8788584499171e56585ca6b77d44354d5f86fefa52a0c3663091eaa021,0.016045,-0.018122,0
0b2a7e89dfdab425f9029760fe087294b9724c5d5ae79e3121b2c5f65b02ad92,1.285598,1.179372,0
0bd1b5bbfcd97895ce9bb23501d73f6468fca9697bb2b8087346d4817ec22653,-1.765557,-0.416694,0
0c1c742c9bdae0e30338b0fd40f925ea6966c9f3bee17ea5a07fb62626c68a6c,1.134951,0.424032,0
0ceb7f390b5b4136f8eecf40904a6a7d88395dac4e0ce6e12b230fc4c124ba05,-1.127244,-0.714112,0
0dc60dd0ea545c3ca9dd47007baf9273eea76ac6f20addc2e51aba732613ab7d,0.009059,-0.859098,0
0f3b02fff988c2ba3d8eb8cb6a5b5428c84d5e504604147379d0d104dae086a0,1.332704,1.278979,0
100e9bca4c5734bd51e57f84dd4acaecb251974621eaa34b9512ad13928b08db,-0.006789,-0.109377,0
107a72ab30e647137ea11531e838f77cfbf8e7de9e4a96a5f3b1616befe55cea,-1.260222,-0.274677,0
10879d7beb28b6c6e6f9d4e674ceca7fae431a1b72af4cd3d2b2d8635e81ad12,0.381557,-0.117112,0
113d1fef249ec3f414da05f85c32779c4112b06919e8dc4f3bd754f12f3e0374,1.134383,0.783569,0
11761509117ed6d71f5b6f2e198a6e13ad20363f80062b16bd039cca53bcec64,-1.334558,-0.215008,0
13f182887eb69c70f5428c6db4b6de818c4fc2c7537e6a92769b45b87e8550b0,-0.773283,0.077141,0
14b82448cc7f60086569d5df7dea773b97711d2391669dd81eedad179ff62c03,-0.011002,-0.561853,0
15056135f4b9878bc4dbf0dba3cfde7fd34df9eaeb7f3d8ccc76fc666009e0b2,-0.030244,-0.104524,0
15953dfced81c8bcc5eaf20f4c25b5ebf269fd7cd061bfa1a57615c1b85084e4,0.001564,1.023076,0
162afcfb3e81006316c6c43a8b16a67cbf10722e35cd117f1a6ef0867063bcc2,1.260222,1.622117,0
163fc49548a71a7ab2b767c709b1c917a4962967726d7d8072e08c90fceda395,0.010480,-0.344082,0
170d3a87c162c9c1998de83dffc322a299083c78a7657d8dd356c26d41e0124a,-1.640532,0.425024,0
1722cced443489af180230c2bfa2e97a08c590abf9ad4c456ffb8eebcedf75f1,1.128585,0.157612,0
1753559643204f9fcecae79b56000204ffbf0bb90ec319bf345ec5a47cfc187b,1.144674,1.147301,0
177ac65859001631423e15607bd3474e79f4dd3162130ce2a6be78e54f57eb9c,0.011002,-0.143261,0
17d8e5d4149996e0f76fb40b09d5fb8010a67475d539e86217e3a39f88fde50b,0.342410,0.171693,0
184ce1561f975744f8b6f92094d5f8dca330b6e0c80ac4f8bb6791412675063d,0.778158,0.128928,0
18c24f252d22ae3c2c4f9468322b3b7e4b39b7e69d480856c61ee1c4f26734a6,-1.119050,-0.880245,0
19aa041c365a8e4ab88a93ee90dd2bbedf9c48acd9c221c783abe3ce08532d07,-0.342410,-0.990970,0
19adfdc6334b3d7465bb14f5aaa1ca730f74ef8c01289b7bc01bbe7c3e6e6254,-0.769513,-0.120713,1
19adfdc6334b3d7465bb14f5aaa1ca730f74ef8c01289b7bc01bbe7c3e6e6254,0.000000,-0.120713,1
19b1b85edeb9a1b1971d4f460fe151f7e6de85732b2002ddfb1064cf5f431945,-1.123750,-0.202243,0
1a54f3f7dce90ff3c331ef0c2c25822bf65ed57041ec5cca6a9611b326e0a8f9,-1.771168,-0.146925,0
1bcd4dd072971928152dce83fe3a89c7c386780082588bac1d6d08e46825ae6b,-0.788530,-0.114774,0
1bf23d11f0dc709a9dd49f9b76c4492eda953bf59aff9fb8bfcdcf50ef3b701e,-0.010334,0.161323,0
1c23301abff071af8813af99abb8468e09a5d2a6d1c7576ef2f3c19ae683669d,-1.127684,-0.135627,0
1d965f68d3206669b6c573a4c5cb42b166d3e2391fca7f5e75a05e6d5502c8b4,-0.005634,0.445129,0
1dcd2bf4bce2b74c50b26f4b4cd8b0c187a222433ab9cc738c1efed827a52390,-0.497222,0.059703,0
1e193f31e9b9c37a1b102c1af819adad5f0a4ffb8f4e0bba9fd82cb5090a289f,0.019401,-0.302872,0
1e41ed3fda6e9946f6a5742303b71b1ba426b0a998beb466f088560a72cf9b44,1.166994,0.415121,0
1e4b5af4d3e50be52f8d4f7ca0f26633f6704281443a84a9ff36e6d0dd0c86ae,-1.135816,-0.898194,0
1ea09760bd273d34dddc145c66c49beb9c85dd33a5b2bbf74267c15790f69ba7,1.116933,0.839122,0
1ebe516ac873919639af158699f0f2aa2bd50c125e056f5195dc254310b0c802,0.000000,-0.085695,0
