class_id,Ea,dE,Esym,Esym_hat,dE_H_A,dE_H_AB,leverage,clean_hop,mover_cr,quarantined
00821ba9a9a190860f55d0f74f53735de51dacd8c3281ecdcd8bb3dda2463e0e,2.267840,1.287968,1.623856,1.322374,1.140618,1.520047,0.2201,0,1,0
00fbe757ebeaa250b5dd26affa09885c32d6c2ff54eaf997a488599b3863d9b1,1.075326,-0.346204,1.248428,1.253435,-1.485186,-1.097130,0.4306,0,0,0
0100ff9e399d9f628c6b290c8eca99830914815fdad263aa44bbe5fe3696e0d3,0.766979,0.020141,0.756909,1.103800,0.321511,-0.361265,0.0727,0,0,0
011d29b208dc43fcca8bc17b944f125d2c11ef0ea7a4aff5059a556b5f7f231f,2.307301,1.331604,1.641499,1.509867,1.689500,1.842859,0.1016,1,1,0
015af903f7c8ac3d19bb935fc4ad1f9642cfe956658cdc9db15918930d0a607c,1.066378,-1.110768,1.621762,1.151130,-0.008884,0.212501,0.8214,0,1,0
01beec0ad476769e1c85a302616de55abee29ca106ae03ee626fc4182fe35f2c,2.260649,0.000000,2.260649,1.304106,1.032053,0.573916,0.1746,0,1,0
0245b72ea82f50f9c601708058252c1766f38a9af3436458855afd81afae89e8,2.181814,1.140185,1.611722,1.252081,0.097549,-0.140452,0.1399,0,0,0
0257804f0370b043a626d6a19268ca300d999ca2c738327169cd1b842f1c9197,0.794127,-0.020698,0.804476,0.951739,-0.124666,-0.094609,0.1150,1,0,0
02c430f1273403b1c6887645a3e3ac90a6205e45761c662adee133128f3ae0af,0.746838,-0.020141,0.756909,0.848576,0.301797,0.675410,0.0593,1,0,0
032ca9c517f11f56c4f3b789c6ea5f6360529ea05d79d39ad8d9461002d2971b,2.223199,1.257997,1.594200,1.702827,0.364587,0.386750,0.9844,1,1,0
03c621b95297a247c63a1b55ce9ef2394d7e8a40ca810d87207d1667a1b8cafc,0.774775,0.773283,0.388133,0.796661,0.489497,0.606885,0.3004,0,0,0
03db304fe1fc189f2cca615be297303c4f8d6e43775df248e42b51fa721e3373,1.055460,-1.117971,1.614446,1.516218,-1.034810,-0.933401,0.0552,1,0,0
04a7896e7da4877c82fcacafba4e5d1025622963ab2f7dd008f2eeb51f53c197,1.068510,-1.133994,1.635507,1.531761,-0.903239,-0.834846,0.0350,1,0,0
05bd33eaab3367644a68c2a62fcb97f93b66b3fffa84ee0bfdadd1796e64369a,1.043090,-1.156975,1.621577,1.531506,-0.858893,-0.836142,0.0443,1,0,0
068268023c0cd6326af3bc646adca655563928c6bf12019f3a621df499ccb484,2.202505,1.133994,1.635507,1.432751,0.903239,0.908594,0.0369,1,0,0
097c77e83f1c5ece16d417a32dffb7fc08ce579e00da01d943eb224c73a03f66,0.801946,-0.019401,0.811647,0.694876,0.023179,-0.001613,0.0436,1,0,0
09913ff4031545674b73d8ffe606fc4025d23dc8d71314174c79afae785b1865,0.815598,0.030939,0.800128,0.864073,0.273205,0.799348,0.0572,1,0,0
09c31875677f3f6d9fc2922d01e22ab8a5014080e37b15cc8ec40b94f389c4e2,1.418969,0.358462,1.239737,1.069279,-0.068015,-0.223568,0.0828,0,0,0
09c97d0d0e5948926067aec07f1d6f248d858526c76d2719c524161964c17f4e,0.640722,0.027244,0.627099,0.631701,0.000000,0.109485,0.0695,1,1,0
0b105a32a13fe09c5e38b5ce141ef1b370a66af4b29c1038e62df1d11160bab6,0.965195,-1.259998,1.595194,1.565428,0.528626,0.271839,0.1566,0,1,0
0b1fbe8788584499171e56585ca6b77d44354d5f86fefa52a0c3663091eaa021,0.718635,0.016045,0.710613,1.385692,0.028260,-0.073936,0.1423,0,0,0
0b2a7e89dfdab425f9029760fe087294b9724c5d5ae79e3121b2c5f65b02ad92,2.267106,1.285598,1.624307,0.898401,1.278801,1.195346,0.3370,0,1,0
