row,idx_ref,bucket,g3_old,class_id_old,g3_new,class_id_new
0,0,iii,FAIL,14b82448cc7f60086569d5df7dea773b97711d2391669dd81eedad179ff62c03,PASS,2356ac89e125f0aa75256602ae8ffee22c6c3a61543eca6aa3f79c1b7e073321
1,1,PASS,PASS,177ac65859001631423e15607bd3474e79f4dd3162130ce2a6be78e54f57eb9c,PASS,177ac65859001631423e15607bd3474e79f4dd3162130ce2a6be78e54f57eb9c
2,2,i-frozen,FAIL,0c1c742c9bdae0e30338b0fd40f925ea6966c9f3bee17ea5a07fb62626c68a6c,PASS,67eca2a2c1aba81cc4671de44bb57bd4dace07e9a04e9741b3d2fac02d374f25
3,3,i-rev,FAIL,5d219d63dd34e3f0f34b031fc560f7a6625e3b2ae305a0a4ac89ae1bc6274b67,PASS,3f164921ddc5ca413695f586e7ff0753cb81e162bc250a72dda1fdc44f009b6a
4,4,PASS,PASS,097c77e83f1c5ece16d417a32dffb7fc08ce579e00da01d943eb224c73a03f66,PASS,097c77e83f1c5ece16d417a32dffb7fc08ce579e00da01d943eb224c73a03f66
5,5,i-frozen,FAIL,1e193f31e9b9c37a1b102c1af819adad5f0a4ffb8f4e0bba9fd82cb5090a289f,PASS,a085d44c9f6b6dd1a3f085a03ff8f78abfaaacf429763c65ae6b87ac26233ee0
6,6,iii,FAIL,5ff38ab6601d56ed0f08270d5543cace1fc8bf778bba03b1fd54247055f99747,PASS,59471835743c0c6db76393be46e3257a184fbf3434d3e57c421b65ec18e4b9fc
7,7,i-frozen,FAIL,d90a0a1c954cccb2dfbe39fe3cac07e47b330896bc9f08eccbb6b4bba2aaf8f5,PASS,070154f98713feea7e09700dae84b2f6ea5a4d248129d9271550190f8c320988
8,10,i-qc,FAIL,cae335077b550876c410dd6458ffb158a845c0e457680f042e382caea921f931,PASS,f3cea8b73c3a6108f5fd85671c71baad61b5d690ebc8b8e8c7a933aea3e37550
9,11,i-qc,FAIL,ebbb1f7503e68fe6f5929a6d92d7e0fc9ddda1a714169f026d44b343809969e0,FAIL,4410451d69f092faa7f1102afd0c00db843f4c34171092190315c75660223ca6
10,12,i-frozen,FAIL,f0aaf119c9f880d62b043cf57256e9e066e6499330dd1edd07827e2bcb1fc85d,PASS,9a2b11bd4736294b87c2b722c98aa95c7e53c21798c3a65d193729a1953eab63
11,13,i-rev,FAIL,30b666707c1720899f0f7b5754dae3e95d36b54e6e3cb378590b2e3a5d2e0f2b,PASS,8be8f0427510ed2f9bd0db75dd243c2cc557218754ad7ff35eaf3e75e7d3fc15
12,14,PASS,PASS,e5e34e3ef4dde43cc6169d4da47bb63e78ea772ab4474f34003a1b9fdf05cc7f,PASS,07bdfa7af3a5f810b5f02d4b571957b4afbed80af2e02f81da1c0567ef946763
13,15,i-frozen,FAIL,5aafbbe1b5fa06ce0e56dd47143c2dbdc45de8985cdaa46e017c04af97715135,PASS,580e47cabec97b5f9571a6a73da9468b516fcbcd1c434dab83b22119cf79b869
14,16,i-rev,FAIL,0bd1b5bbfcd97895ce9bb23501d73f6468fca9697bb2b8087346d4817ec22653,FAIL,1a67602d70a2d86ee869f25128bdda360d7de647590e0c911070ae9f2f031937
15,17,i-frozen,FAIL,60a2b1c47d0bb95d2eec62a234ff2ba7b99bbfd4064b11003b70470bf0957120,PASS,b420e988a26a4f9f591ed18ce8bd88b4a841a15bb69a1abaf7b32f55942164cf
16,18,i-rev,FAIL,d6291e93305fab65ea3bd766675dfd7aa9a964e7131674d8cdec457e73669688,FAIL,1293ce1c5527ede472e0ccd72ca0d9dde9a23d80ef27c64f6cc3389387d105e9
17,19,iii,FAIL,972497f3190757307a40f66107cb97c06e2cf5014c217b45155b7bd1e615c67c,PASS,e84fd43dcc3527896d8c5988b3c29b606a67ae8e26775e79c818546ceafaa528
18,20,iii,FAIL,82d60e2edc8f1d2be97a21f0dfa44bb28578e53467a407b5fac42aab27f67618,PASS,7cb2d13d4f69d7a84a723b42c43fdea7b7763ebe20dbc5be5a67a44cbddaeb23
19,21,PASS,PASS,f1501859332188b4ec9efa6e3361c6d9f2457c33935641f38f9f7f16029d2eb7,PASS,f1501859332188b4ec9efa6e3361c6d9f2457c33935641f38f9f7f16029d2eb7
20,22,iii,FAIL,90b53072332e0fc378e6e986b8ee2ce7c247c8291f39a121dc1a7132e791aef0,PASS,123329f8d4240fe597fc374c93652ebd94d012a11d84cfc4c742d2e6303f19a1
21,23,PASS,PASS,2c33fa1a9ad10cdec8864de68a9bf1ea26acec946d115c62bb7bd46537a5110f,PASS,974a43dd2da7729051b475ba9dc90aaa1b0712e3deb3905f502d878acd89121b
22,24,i-rev,FAIL,65b55d8cbfcb3bb91a3845da02c0f4aff96c98cfcf941de05db1612107f92e30,PASS,c90bf83801f700ef27ce379e503573e8c5a695f88829c88735ca20e0dbdd4273
23,25,PASS,PASS,f6f621059dfb860506dff75c37776f292cb93b2caed43f9fac6f2d38b4e35dda,PASS,375cc8657a1167e61c60675b224e824df8d93853c43b8f20c78cadf04f5017b7
24,26,i-rev,FAIL,3dbf91fa31a8236ab903fbaf08ba58388ac68e9a2b90bba07781ec356a21654f,PASS,29f611141a727c2961676caa884f37102bd1f91bb9c0f51aad061d45caafb9da
25,27,i-frozen,FAIL,01beec0ad476769e1c85a302616de55abee29ca106ae03ee626fc4182fe35f2c,PASS,d9115162c0d5df2d67413fd51bd5b39af56abd464da3951b2478b45b7502d013
26,28,ii,FAIL,e05acaade3da0ce5de9374d1c54341cf52bc896113a69cabe9198b5e095f061d,PASS,2d22edc9fc57725b566836e9197faef1794b0cf72e31fad70fb9660ed78c52de
27,29,i-frozen,FAIL,2bf17d565c88f4581a9fbb752f03afb38ff7948b20600ddc1c78617b8baa24f8,PASS,919646e652e6c769894bf987af951f7f1c7902248cb4daeea62b6fcb60401391
28,30,i-frozen,FAIL,3c726957dafcad2c1749e31c8425240b035643ddd860dc865c73f68f4a0e3923,PASS,b1c4f58241ca84965d5032a5dfbbfeab0a580e82d1af1619792b2ebb4ea1b1e6
29,31,PASS,PASS,03db304fe1fc189f2cca615be297303c4f8d6e43775df248e42b51fa721e3373,PASS,65f621e7cdebc9c768b3ec3ab281cf05fdf4978a5ef446e9e294f132fc729a41
30,32,ii,FAIL,8d1b449305dc589e056cf5c4f517939cdc6eda948b15ef6971ca897ffb064836,PASS,d77e88204fc7c014e0f3666079281796192bcd81f0fe6a3abcde873763fe4fa3
31,33,i-frozen,FAIL,9ce48452f59591000a13b3afe9d28653c764859ef6522aa685170e1dd1eaa47b,PASS,16c47f7c76dcd46c055b459e77be7f0ef31191f299decc3a1ed7dd223bfa377b
32,34,i-rev,FAIL,c88d2409506f8abf1e4e3da819fcc66672a731f570e877c02fa5bc5dedd0649c,PASS,65f621e7cdebc9c768b3ec3ab281cf05fdf4978a5ef446e9e294f132fc729a41
33,35,ii,FAIL,8d4614440306c81acd3cd067a7e7c8336411fc22c74d8d8ec97c7b5fa46260a4,PASS,597fc4d9724b6bc16c7214015abf5c0657a72f600e4307054d3608fe7d9f9d98
34,36,i-qc,FAIL,ebbb1f7503e68fe6f5929a6d92d7e0fc9ddda1a714169f026d44b343809969e0,FAIL,3da3fc86b8981ca9aa9a58010c57854126c91aca316744cc2563606381e3d9f8
35,37,i-qc,FAIL,635dafe8938a0af908be2e4498f3c25f1b129bf2dfc611f7c7bda3c6addf02cb,PASS,a2a09181ced90f46330a8ca4ad075487f60ef16588ad23c560dfcbc7e8fe3f7b
36,38,PASS,PASS,2b9cacfb279cb950372d8445db4d002045cbae162ece92411c5482bb302bb2f6,PASS,9a813f242ae50c49611a141f40de2f4a75f884105a7c6f4f8afe1db3f6d4d6e1
37,39,PASS,PASS,b44a4534c4cba2ade0642dd1f356442e7e9b7ea2511b323a492066c8fdeac669,PASS,ca00d9dd25b32b7c9fd17ec0bc123a65138ecf4a2773123e23c2e6231cb8f96f
38,40,iii,FAIL,fecfc9c40f9013846598ccdbaca123b8610678a90a310f3ecd5a809834bfb868,PASS,e09c05b2f5dd8d8569a8ba714819c816d68b8e7d87bf20b43a8f9bce03c12d38
39,41,iii,FAIL,b8481ca63c07f4f34dade1cdaa8f27aac1a1ae31d7520905b89adff94b28bbec,FAIL,67c680e55bad457c3753fd07c761627a8eaf521494ed9bf8147a997811ea52d4
40,42,i-frozen,FAIL,3830de038cc7ff107c45855bafd0bedaaf3152af14493613439e756586700947,PASS,00b58584193f3ead1488ccbc21c8abd4a6e4ca472c482f95e4a9054373448f18
41,43,PASS,PASS,18c24f252d22ae3c2c4f9468322b3b7e4b39b7e69d480856c61ee1c4f26734a6,PASS,4159c24d384e578b7c3c12acb9197a0f36938a4e75d7b3e43514845d216235dd
42,44,i-frozen,FAIL,d68c8ab6b4b54e63d8bd2a4bfc214e348d18ed5ee9a86f0209c5a26c2d6104ca,PASS,15cabbf597c59c9efdfd7b533c22de817fc971ee083d7e44dac54f294d1bb085
43,45,i-rev,FAIL,55c7f8d2ab6488e67ba67c70fac46120d71980e6f4008a13643f37404c2285cf,PASS,cb9f6d999c7c093365a37b91202552cf3fd8df85f3521b0b9fd95874c5214c1c
44,46,i-frozen,FAIL,09c31875677f3f6d9fc2922d01e22ab8a5014080e37b15cc8ec40b94f389c4e2,FAIL,dec7c38de3609e38e13b3c22baa2d8465e1726fa8aac234385a4160ecaa90fc3
45,47,i-rev,FAIL,dad80e2fbb775d9ecd2b1d91ffbaa7f8f2d6d98545c52d60a1799fdac099af7c,PASS,481e575d5190f582a40b0f48dfcd818df85ec393e56800996b9955695f0fae25
46,48,i-qc,FAIL,2c10c909acfe1051addd49e485358aa4bb4b3b8ed89fa3dc64340df2c96dd838,FAIL,67c680e55bad457c3753fd07c761627a8eaf521494ed9bf8147a997811ea52d4
47,49,i-rev,FAIL,1ebe516ac873919639af158699f0f2aa2bd50c125e056f5195dc254310b0c802,FAIL,dec7c38de3609e38e13b3c22baa2d8465e1726fa8aac234385a4160ecaa90fc3
48,50,i-qc,FAIL,2c10c909acfe1051addd49e485358aa4bb4b3b8ed89fa3dc64340df2c96dd838,FAIL,1f874fff705a6712adf117646f450224949d2da89920fd85f822ae2ff194670f
49,51,i-qc,FAIL,30cada46167de130462ff0939a0730bdfa9f90b09aa7a45dc65136389d2d3787,PASS,3236031bc641c45def473e96fc1a47e89a84153184cb2272bdc09f2b75ff4053
50,52,ii,FAIL,2c2933204325c6e8db69b2c01f74c993ab3498a7c2a01d69db1155d580f21460,PASS,0b2d3187ac2c21709bdfeb54436b131ac0e08efe641bf03b613186eff513dea4
51,53,i-frozen,FAIL,398587d9feeed7287595127914926dd12012cb2cac97187bd35effd2ee8a6ee7,PASS,7d376e285e529d2fe197584350db0246eb68971137cfab93491c83704555382c
52,54,PASS,PASS,48c0ef0fb25307785d25163d2decb5c88f544888c3ea1c153b7751b256329758,PASS,866e0d0a009581892bdbc265dd874d4ddf6be2379f2cbf3c5b944c52e21c5ae6
53,55,i-qc,FAIL,d3b95611dc89e161e236ade515c7b9bf141ddd297de91687f1604b88f5835e72,PASS,6ae539023578cc4f86aba487bc306582fbaf3d6d1608da8192d7ae2f282fa16a
54,56,PASS,PASS,f37e3f687858ef81c0b6d96eaf53566bef548a1536148e2f7e21951487e0cb27,PASS,f37e3f687858ef81c0b6d96eaf53566bef548a1536148e2f7e21951487e0cb27
55,57,i-rev,FAIL,cfa65b9ddf57f5f5650ac138a2a2f948a376a6b6421cada797dbc6637a5b05b3,PASS,7998e47322261c7e7fcc0c84e4b486a71270b7c90edf33d514252cd1783ca36f
56,58,i-frozen,FAIL,259f78bc3660879af737ba79143faabdf8f92aa892621298ac3d866bdb7db1f3,PASS,2afb318578a4061077b3f0d45ca0d64e8748b1f82ef77c07a2c4e0d0a1308a2e
57,59,i-rev,FAIL,4e622fcffe7cccc5803edc8305bf787c6c8f6c3c472d962a54864d7b32aecda1,FAIL,1293ce1c5527ede472e0ccd72ca0d9dde9a23d80ef27c64f6cc3389387d105e9
58,60,PASS,PASS,eab1b83f12d95a4351f9cf7a8d51f896e24656143012a7c11bfe1f30a69fc106,PASS,eab1b83f12d95a4351f9cf7a8d51f896e24656143012a7c11bfe1f30a69fc106
59,61,iii,FAIL,15953dfced81c8bcc5eaf20f4c25b5ebf269fd7cd061bfa1a57615c1b85084e4,PASS,4211ad21ae62c3da098d055c689380f2f76920e67ee2c27988cfcda4e7dfdbd6
60,62,i-frozen,FAIL,899d5d308a1556b178d1ea2d7b0d4ed7fb8f074fa34c2c9f7edb858059e4f5e5,PASS,d84a677c01f3d0f035d4fe69309b1e428c930d15cfee4e27ff9956e8a135b411
61,63,i-rev,FAIL,4439e4107d947195d7c11be4ae347b144bb36393348ea0e27c6d999eeba2fb30,PASS,bfbefda509a32a3d33e45e913fd2c76552e9faa464ea38efe5814beb18de0895
62,64,PASS,PASS,2c532381f4221d8c187e2925ff1805a0250919de6ffbcf909a451752c9a44f19,PASS,2c532381f4221d8c187e2925ff1805a0250919de6ffbcf909a451752c9a44f19
63,65,iii,FAIL,af3649605bf2956a21d5bb2d05cc9e356e4552bfca9ecc16b72f2817541967c2,PASS,2c271dc455848dbfb514f0380c10dae6ceba44682f8a61d39630fb970316c96c
64,66,PASS,PASS,9ede766be8246963e8533fdf7663b224cf1db839cd72483322eeb793fbade59b,PASS,9ede766be8246963e8533fdf7663b224cf1db839cd72483322eeb793fbade59b
65,67,i-rev,FAIL,2c795f688e954b1bb8d98204089ae45cefded37ff4d50b3fd5c4e81194bff638,PASS,583bd700d5ac7e2fdcf43e0a7dda6a7ae3f1aa64555bff5271ea022a12f4ad3d
66,68,PASS,PASS,48c0ef0fb25307785d25163d2decb5c88f544888c3ea1c153b7751b256329758,PASS,866e0d0a009581892bdbc265dd874d4ddf6be2379f2cbf3c5b944c52e21c5ae6
67,69,PASS,PASS,801486750dfb0a44bf1513ebbbb669baf93ee5b045dbf9f79fd9289942b8087e,PASS,bf45585fe752ab23e687dc97aaffff13cacc4b9ea5f7f7af87bfd955ad3560d9
68,70,ii,FAIL,b8a53ae6e95ae441cf25225d6511177754ab2baae9c2d29ed6f70954a473147e,PASS,ae2a695af8a0b8a070ef8f3fce3b27de7e080ca2e022364ea7e19dcb729e0893
69,71,iii,FAIL,b1420f2ae5c065e8c0962491664b567177344be22332c24a9fc9a0d33001d9e2,PASS,ab2669d3772f9edacaadcbf59ee3b03639478bfc731f672acb5db843605cf983
70,72,i-frozen,FAIL,af4a22e4228157cd7e2ac8673df416a8d1d145a2b7d41cc367347b44336da823,PASS,b420e988a26a4f9f591ed18ce8bd88b4a841a15bb69a1abaf7b32f55942164cf
71,73,i-rev,FAIL,dda9c1a0d88a5f59d185689fab7c5777fe5cad3ff640354c5b771dbc377c18c8,FAIL,1293ce1c5527ede472e0ccd72ca0d9dde9a23d80ef27c64f6cc3389387d105e9
