row,idx_ref,g3,discard_reason,class_id,n_masked_ctx,mover_max_residual,max_residual,note
0,0,PASS,,1b8aeb3a0abc48b55349d7c018de8a101d0c6a832fe48ebd33548bc32029d404,47,0.0,0.831215,
1,1,PASS,,fdf27bd24450c6cc838c2792ae43f6adabef510e3a92dcae51072c3efd5ae7f4,0,0.0,0.119077,
2,2,PASS,,663c2bddf7769fc238c269fd0e387f37304ae8eee2b5de2cda855552b57aa220,32,0.02082,0.830486,
3,3,PASS,,c24903cf0fd408e272a24e1c87fa1db4ee2443f6312c367038aba81f290a5386,8,0.456889,0.594914,
4,4,PASS,,86acacdbcf226302c78b4815fe7a5bfa778e5df2388a5146c9c6413a6c8794b4,33,0.021515,0.830566,
5,5,PASS,,d1387f2f0650d1bbe69909502f472c1b734bbce2c7953c2f6b8465953d9d3644,24,0.175064,0.643572,
6,6,PASS,,8d180b4b87c531125120f557c605c892292120eca03d75cd5d5bb9f4ea3f0ead,32,0.249621,0.840776,
7,7,PASS,,5729bc86e83817885e73b2c812e6ad0fbaa0ec5b13ee7cf3a9ac496c950ee4e2,4,0.455642,0.554241,
8,8,PASS,,ca2e9085e1d3a846715db65a9c1069d5806c5dd1f7756ec33416da95f2853423,0,0.0,0.118875,
9,9,PASS,,d1cab202c42fb5f91b29296cb6120c0a3cba317e80a563b713bf461e6deda42b,38,0.0,0.878588,
10,10,PASS,,472abc0e3ae8bf0a853b5c04d3bee0c7e95dba28aebeb993800b825319ec5d52,0,0.0,0.107297,
11,11,PASS,,b31ebe2d34b24c6e1ab6129bb55c6f745bd9c5948a11f27d09c93b88994e5eb5,0,0.0,0.427267,
12,12,PASS,,10eb349513b74ff2c1f1243717cf25ede36693e5ef7e0502bbf8e28624593ee9,47,0.0,0.832575,
13,13,PASS,,fdf27bd24450c6cc838c2792ae43f6adabef510e3a92dcae51072c3efd5ae7f4,0,0.0,0.117002,
14,14,PASS,,3d24d11b9622c4d4ab6f62b35961ef982e4007e38d51b29aaefd40d9f9b25f41,32,0.022043,0.83935,
15,15,FAIL,MOVER_OFFLATTICE,,87,0.604443,1.200664,
16,16,PASS,,1cac4a19ac6a103391397e01a547add827f5832859a3b05e8d74b022fb373dd4,25,0.464419,0.839133,
17,17,PASS,,9122684a157df70680f39e66f9db755986e13712deab12881b879d2948ea8e29,0,0.029145,0.167883,
18,18,PASS,,cb1326c2929406a5e2b5230fdbde93ee7544cc8cb6f377d7749654caea2799e0,32,0.0,0.831732,
19,19,PASS,,dfcb8962689b0eb4a6243173b2460b8c08d4d961836d4b16d4ae4756b912bcb0,0,0.0,0.459571,
